row,col,T,z,type
7,32,300.333,0.00266113,1
7,33,300.333,0.00266113,1
7,34,300.333,0.00266113,1
7,35,300.333,0.00266113,1
7,36,300.333,0.00266113,1
7,37,300.333,0.00266113,1
7,38,300.333,0.00266113,1
7,39,300.333,0.00266113,1
7,40,300.333,0.00266113,1
7,41,300.333,0.00266113,1
7,42,300.333,0.00266113,1
7,43,300.333,0.00266113,1
7,44,300.333,0.00266113,1
7,45,300.333,0.00266113,1
7,46,300.333,0.00266113,1
7,47,300.333,0.00266113,1
7,48,300.333,0.00266113,1
7,49,300.333,0.00266113,1
7,50,300.333,0.00266113,1
7,51,300.333,0.00266113,1
7,52,300.333,0.00266113,1
7,53,300.333,0.00266113,1
7,54,300.333,0.00266113,1
7,55,300.333,0.00266113,1
7,56,300.333,0.00266113,1
7,57,300.333,0.00266113,1
7,58,300.333,0.00266113,1
7,59,300.333,0.00266113,1
7,60,300.333,0.00266113,1
7,61,300.333,0.00266113,1
7,62,300.333,0.00266113,1
7,63,300.333,0.00266113,1
7,64,300.333,0.00266113,1
7,65,300.333,0.00266113,1
7,66,300.333,0.00266113,1
7,67,300.333,0.00266113,1
7,68,300.333,0.00266113,1
7,69,300.333,0.00266113,1
7,70,300.333,0.00266113,1
7,71,300.333,0.00266113,1
7,72,300.333,0.00266113,1
7,73,300.333,0.00266113,1
7,74,300.333,0.00266113,1
7,75,300.333,0.00266113,1
7,76,300.333,0.00266113,1
7,77,300.333,0.00266113,1
7,78,300.333,0.00266113,1
7,79,300.333,0.00266113,1
7,80,300.333,0.00266113,1
7,81,300.333,0.00266113,1
7,82,300.333,0.00266113,1
7,83,300.333,0.00266113,1
7,84,300.333,0.00266113,1
7,85,300.333,0.00266113,1
7,86,300.333,0.00266113,1
7,87,300.333,0.00266113,1
7,88,300.333,0.00266113,1
7,89,300.333,0.00266113,1
7,90,300.333,0.00266113,1
7,91,300.333,0.00266113,1
7,92,300.333,0.00266113,1
7,93,300.333,0.00266113,1
7,94,300.333,0.00266113,1
7,95,300.333,0.00266113,1
7,96,300.33,0.00264136,1
7,97,300.316,0.00252515,1
7,98,300.247,0.00197754,1
7,99,300,0,1
8,0,300,0,1
8,1,300.247,0.00197754,1
8,2,300.316,0.00252515,1
8,3,300.33,0.00264136,1
8,4,300.333,0.00266113,1
8,5,300.333,0.00266113,1
8,6,300.333,0.00266113,1
8,7,300.333,0.00266113,1
8,8,300.333,0.00266113,1
8,9,300.333,0.00266113,1
8,10,300.333,0.00266113,1
8,11,300.333,0.00266113,1
8,12,300.333,0.00266113,1
8,13,300.333,0.00266113,1
8,14,300.333,0.00266113,1
8,15,300.333,0.00266113,1
8,16,300.333,0.00266113,1
8,17,300.333,0.00266113,1
8,18,300.333,0.00266113,1
8,19,300.333,0.00266113,1
8,20,300.333,0.00266113,1
8,21,300.333,0.00266113,1
8,22,300.333,0.00266113,1
8,23,300.333,0.00266113,1
8,24,300.333,0.00266113,1
8,25,300.333,0.00266113,1
8,26,300.333,0.00266113,1
8,27,300.333,0.00266113,1
8,28,300.333,0.00266113,1
8,29,300.333,0.00266113,1
8,30,300.333,0.00266113,1
8,31,300.333,0.00266113,1
8,32,300.333,0.00266113,1
8,33,300.333,0.00266113,1
8,34,300.333,0.00266113,1
8,35,300.333,0.00266113,1
8,36,300.333,0.00266113,1
8,37,300.333,0.00266113,1
8,38,300.333,0.00266113,1
8,39,300.333,0.00266113,1
8,40,300.333,0.00266113,1
8,41,300.333,0.00266113,1
8,42,300.333,0.00266113,1
8,43,300.333,0.00266113,1
8,44,300.333,0.00266113,1
8,45,300.333,0.00266113,1
8,46,300.333,0.00266113,1
8,47,300.333,0.00266113,1
8,48,300.333,0.00266113,1
8,49,300.333,0.00266113,1
8,50,300.333,0.00266113,1
8,51,300.333,0.00266113,1
8,52,300.333,0.00266113,1
8,53,300.333,0.00266113,1
8,54,300.333,0.00266113,1
8,55,300.333,0.00266113,1
8,56,300.333,0.00266113,1
8,57,300.333,0.00266113,1
8,58,300.333,0.00266113,1
8,59,300.333,0.00266113,1
8,60,300.333,0.00266113,1
8,61,300.333,0.00266113,1
8,62,300.333,0.00266113,1
8,63,300.333,0.00266113,1
8,64,300.333,0.00266113,1
8,65,300.333,0.00266113,1
8,66,300.333,0.00266113,1
8,67,300.333,0.00266113,1
8,68,300.333,0.00266113,1
8,69,300.333,0.00266113,1
8,70,300.333,0.00266113,1
8,71,300.333,0.00266113,1
8,72,300.333,0.00266113,1
8,73,300.333,0.00266113,1
8,74,300.333,0.00266113,1
8,75,300.333,0.00266113,1
8,76,300.333,0.00266113,1
8,77,300.333,0.00266113,1
8,78,300.333,0.00266113,1
8,79,300.333,0.00266113,1
8,80,300.333,0.00266113,1
8,81,300.333,0.00266113,1
8,82,300.333,0.00266113,1
8,83,300.333,0.00266113,1
8,84,300.333,0.00266113,1
8,85,300.333,0.00266113,1
8,86,300.333,0.00266113,1
8,87,300.333,0.00266113,1
8,88,300.333,0.00266113,1
8,89,300.333,0.00266113,1
8,90,300.333,0.00266113,1
8,91,300.333,0.00266113,1
8,92,300.333,0.00266113,1
8,93,300.333,0.00266113,1
8,94,300.333,0.00266113,1
8,95,300.333,0.00266113,1
8,96,300.33,0.00264136,1
8,97,300.316,0.00252515,1
8,98,300.247,0.00197754,1
8,99,300,0,1
9,0,300,0,1
9,1,300.247,0.00197754,1
9,2,300.316,0.00252515,1
9,3,300.33,0.00264136,1
9,4,300.333,0.00266113,1
9,5,300.333,0.00266113,1
9,6,300.333,0.00266113,1
9,7,300.333,0.00266113,1
9,8,300.333,0.00266113,1
9,9,300.333,0.00266113,1
9,10,300.333,0.00266113,1
9,11,300.333,0.00266113,1
9,12,300.333,0.00266113,1
9,13,300.333,0.00266113,1
9,14,300.333,0.00266113,1
9,15,300.333,0.00266113,1
9,16,300.333,0.00266113,1
